frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
595,502.0,[2352.915850374516 1298.6788686514487 2979.8866354001816 1849.7915560042215],[2578.220947265625 1626.656982421875 2769.619140625 1717.9556884765625],0.6682960391044617,EY61NBG,0.2737847118972436
595,15.0,[796.9088823720411 1655.7349843172976 1505.8630783303993 2160.0464638448084],[1031.1588134765625 2061.394775390625 1260.3594970703125 2160.0],0.661940336227417,FJ14ZHY,0.7344764890175819
596,502.0,[2352.8320231585058 1300.89905078912 2978.008273860243 1851.379657549993],[2582.705810546875 1631.714111328125 2768.80712890625 1722.55224609375],0.669940173625946,EY61MBG,0.20351108556296182
598,502.0,[2358.794405549699 1309.079048767815 2981.978584792002 1856.8910764710613],[2585.982666015625 1635.7744140625 2769.813720703125 1726.4637451171875],0.6351743340492249,EY61NBG,0.37974621983862467
599,502.0,[2359.2716497875276 1311.8975677211638 2983.311256748961 1860.8954857470221],[2584.898681640625 1637.9559326171875 2769.3291015625 1726.962890625],0.6182443499565125,EY61NBG,0.37419645132814094
600,502.0,[2360.6836857490935 1315.1677057072507 2985.616798206487 1866.2480573682792],[2584.833984375 1644.0064697265625 2771.825927734375 1732.55859375],0.6112579703330994,EY61NBG,0.4610744567575271
601,502.0,[2360.9929520953 1316.003509298775 2986.6163005871504 1868.4871038948577],[2584.86865234375 1644.0439453125 2771.736572265625 1732.4849853515625],0.6107686161994934,EY61NBG,0.5272657382965151
602,502.0,[2361.8613445630085 1319.508714924747 2988.255428992454 1874.6197615552023],[2589.522216796875 1645.099365234375 2774.478759765625 1732.3936767578125],0.605956494808197,EY61NBG,0.31411217339082803
603,502.0,[2361.920636159076 1322.7352804081395 2988.811699381089 1880.372675793302],[2588.238525390625 1651.0140380859375 2776.0810546875 1734.2607421875],0.5704157948493958,EY61NBG,0.2844119463943154
604,502.0,[2363.208062863456 1325.5988178067464 2990.5789409084446 1885.2231678422654],[2587.34814453125 1658.4554443359375 2779.140869140625 1743.9356689453125],0.6309609413146973,EY61NBG,0.7648579280222174
605,502.0,[2363.9887319409227 1325.815446591009 2992.3707505442535 1888.1739029985586],[2588.573974609375 1659.9256591796875 2780.329833984375 1747.82861328125],0.6664917469024658,EY61NBG,0.7895116663551155
606,502.0,[2365.6737628379756 1325.142892476376 2995.796810624856 1891.2218896313748],[2585.37841796875 1661.396484375 2781.95361328125 1752.9022216796875],0.6951091289520264,EY61NBG,0.4739335999573589
607,502.0,[2365.911243575504 1324.3564208361909 2997.270666715528 1893.1189915930959],[2585.36865234375 1661.4000244140625 2781.9599609375 1752.922607421875],0.69527667760849,EY61NBG,0.4739335999573589
608,502.0,[2366.3297663605176 1324.4827642160337 2997.7283074064276 1895.7206302628013],[2589.9873046875 1666.177734375 2784.224609375 1758.8775634765625],0.6915541291236877,EY61MBG,0.4123389157911536
609,502.0,[2366.2486559776 1327.8082436378731 2999.0627208673204 1902.5840229252349],[2593.2822265625 1674.505126953125 2775.430908203125 1758.246337890625],0.627708911895752,EY61MBG,0.4415304295808409
610,502.0,[2364.793386742109 1330.4238523683791 2998.0807421573645 1907.2867804398513],[2593.563232421875 1678.1778564453125 2784.95361328125 1763.654541015625],0.6764382719993591,EY61NBG,0.2833039349195556
611,502.0,[2365.5158629593952 1331.9968896587839 2999.080320361907 1911.3555018194224],[2596.23779296875 1680.4111328125 2783.178466796875 1771.0360107421875],0.6792894601821899,EY61NBG,0.735729713193122
612,502.0,[2365.411626126868 1334.4992358731315 2998.520616680289 1915.8636509119237],[2594.685791015625 1681.938232421875 2787.28515625 1773.1717529296875],0.6849067807197571,EY61NBG,0.45305062312692407
613,502.0,[2365.478398794675 1335.194799906387 2998.3663499204267 1917.9266172483697],[2594.646240234375 1681.87890625 2787.274169921875 1773.23388671875],0.6849385499954224,EY61NBG,0.45305062312692407
614,502.0,[2365.6257601860143 1339.2116739254468 2997.156488210703 1922.7726532824893],[2599.43359375 1686.0211181640625 2785.573974609375 1776.1903076171875],0.6499991416931152,EY61NBG,0.5522265391401419
615,502.0,[2366.040932396402 1343.8990685237816 2996.7404126752813 1927.3375410401566],[2596.49365234375 1689.2237548828125 2790.056884765625 1776.868408203125],0.6316506266593933,EY61NBG,0.4293257589354294
616,502.0,[2369.1307906261286 1347.6320513308808 3003.251131200241 1931.9962272632467],[2607.001708984375 1695.923583984375 2786.529052734375 1782.537109375],0.6083707809448242,EV61NBG,0.2409941350439343
617,502.0,[2374.472514596405 1350.8221339258635 3014.929105185027 1936.4407338322403],[2606.462158203125 1696.737548828125 2792.8037109375 1784.8961181640625],0.6157426238059998,EY61MBG,0.4008445329003928
618,502.0,[2374.4495248023527 1353.888333065745 3018.1214003717073 1939.8211254646758],[2607.736083984375 1701.2396240234375 2790.26611328125 1786.7545166015625],0.6148670315742493,EY61NBG,0.5601716301900227
619,502.0,[2373.724680649132 1354.7194013779383 3019.5014055321344 1940.862513064703],[2607.7373046875 1701.237548828125 2790.24755859375 1786.715087890625],0.6150738596916199,EY61NBG,0.5601716301900227
622,502.0,[2375.099374819768 1366.224756067077 3025.827643920199 1952.9922742339356],[2605.16748046875 1709.707275390625 2799.691650390625 1805.0343017578125],0.6755982041358948,EY61NBG,0.5403175727714017
623,502.0,[2375.116966912836 1369.4206395909464 3026.6772695085137 1957.6007477797152],[2606.503662109375 1714.6181640625 2802.37841796875 1812.4542236328125],0.6829009056091309,EY61NBG,0.4040447824275932
624,502.0,[2376.692111846216 1372.384825033441 3031.0387004835484 1960.970698351987],[2605.218505859375 1723.121337890625 2800.46337890625 1813.868408203125],0.6695351004600525,EV61NBG,0.3826565027749808
625,502.0,[2376.867384670237 1373.362270800014 3033.302799142617 1962.2146082700438],[2604.94970703125 1723.154541015625 2800.4736328125 1814.0958251953125],0.6694113612174988,EY61NBG,0.231075046051418
626,502.0,[2375.572684332156 1377.8722268906406 3033.6424676954134 1968.5988951061179],[2607.693359375 1728.4293212890625 2801.88232421875 1817.77392578125],0.6807243824005127,EY61NBG,0.3079150590168966
627,502.0,[2375.9941956433718 1382.3388874602852 3036.614958637912 1973.7249159976377],[2609.687744140625 1732.081787109375 2806.90771484375 1823.6298828125],0.7025569081306458,EY61NBG,0.30822954873852093
628,502.0,[2376.477915065011 1387.2386201090344 3037.9517781866934 1978.1342460333908],[2609.28564453125 1734.452880859375 2810.390380859375 1825.322509765625],0.6987310647964478,EY61NBG,0.24767864459959094
629,502.0,[2376.5853101899693 1390.536840610459 3038.125174859595 1983.410852870305],[2613.609619140625 1735.523193359375 2811.017333984375 1827.0096435546875],0.6786072850227356,EY61NBG,0.3890485458166448
630,502.0,[2379.6091214037224 1393.9498510445242 3043.479097201579 1988.9704385019604],[2617.8466796875 1738.78076171875 2809.3896484375 1830.982666015625],0.6487418413162231,EY61NBG,0.47682873939690307
631,502.0,[2380.3241089835847 1394.7758903200365 3045.9104932118053 1991.3649628624426],[2617.88525390625 1738.805419921875 2809.45654296875 1830.9976806640625],0.6478767991065979,EY61NBG,0.5015103012442482
632,502.0,[2378.3666155140545 1397.649241409581 3046.4808061742197 1994.2512241714426],[2616.7880859375 1746.7056884765625 2808.115234375 1834.0535888671875],0.5931553244590759,EY61NBG,0.1884897658048568
633,502.0,[2377.9710724140086 1401.226209071743 3048.6950729229156 1997.8861140420506],[2618.35400390625 1747.8095703125 2817.37060546875 1836.77880859375],0.6398394703865051,EY61NBG,0.7560282848620932
634,502.0,[2378.822638884718 1403.6463795774484 3053.6033931251413 2000.11528955637],[2617.784912109375 1754.181640625 2817.429931640625 1844.1878662109375],0.6453466415405273,EY61NBG,0.49855794149811244
635,502.0,[2379.4725437415673 1405.6130297210552 3055.791009659026 2002.2444388219724],[2615.227294921875 1755.9481201171875 2817.055419921875 1848.9730224609375],0.6617833971977234,EY61NBG,0.4360110251219196
636,502.0,[2380.09568954746 1410.6126330152665 3056.865383750075 2005.7724144078393],[2622.283447265625 1758.65869140625 2821.5048828125 1852.00390625],0.6663616895675659,EY61NBG,0.5552809426487587
637,502.0,[2380.3024590804207 1412.6869339834125 3057.439953959749 2006.846327661006],[2622.224609375 1758.5931396484375 2821.517578125 1852.1234130859375],0.6668287515640259,EY61NBG,0.5552809426487587
638,502.0,[2381.8366580548013 1415.0056156662542 3059.4771406427567 2009.2200650827647],[2616.63720703125 1764.0679931640625 2821.52783203125 1858.7069091796875],0.6785302758216858,EY61NBG,0.4800843545731921
639,502.0,[2382.96881801073 1419.4545123494015 3061.620594340378 2014.3527211010453],[2614.74365234375 1774.8995361328125 2820.982177734375 1862.0816650390625],0.664298415184021,EY61NBG,0.5276238144744111
640,502.0,[2383.4226047449893 1423.5905290688781 3062.6204259133547 2021.8001326398833],[2622.417236328125 1775.32177734375 2821.6962890625 1865.9205322265625],0.6903346180915833,EY61NBG,0.7600441333037522
641,502.0,[2383.9519754773282 1426.0119303658869 3063.0241511760914 2025.8357731864269],[2621.712646484375 1780.3048095703125 2822.09130859375 1873.9615478515625],0.7008600831031799,EY61NBG,0.4350520374021001
642,502.0,[2384.6430590071914 1427.607723368269 3063.6817501855458 2030.4437261713506],[2622.19091796875 1783.1431884765625 2825.466552734375 1876.286376953125],0.6926800608634949,EY61NBG,0.619656146499431
643,502.0,[2384.9090935255394 1427.551174933396 3063.8544090405217 2032.5618574777527],[2622.088134765625 1783.197509765625 2825.34375 1876.312255859375],0.6919482946395874,ET61NBG,0.2647326935810727
644,502.0,[2387.5621417083507 1428.081736342619 3068.1785715071396 2035.9166169880245],[2626.201416015625 1785.708984375 2827.2724609375 1879.5885009765625],0.6759194731712341,EY61NBG,0.7076785146344226
645,502.0,[2386.9561085755295 1430.104525647113 3064.3249170116014 2039.746695062087],[2625.3837890625 1791.533203125 2826.85986328125 1886.9754638671875],0.6606552600860596,EY61NBG,0.8793420887135964
646,502.0,[2390.6017507782753 1431.2561446417722 3070.4586259574116 2043.4473403919264],[2627.44482421875 1794.4012451171875 2828.218505859375 1888.6553955078125],0.6507922410964966,EY61MBG,0.5247425346955269
647,502.0,[2392.1274413475285 1433.9528377075549 3072.234956299726 2047.4986160206613],[2625.528076171875 1798.7152099609375 2831.07568359375 1891.3712158203125],0.6614257097244263,EY61NBG,0.5119444993010758
650,502.0,[2392.3034609597435 1441.3650310481971 3068.8712879972027 2058.2280144497895],[2629.444580078125 1805.8782958984375 2835.7470703125 1904.3856201171875],0.6648044586181641,EY61NBG,0.3639872820817281
651,502.0,[2392.2421881359005 1446.3457263458079 3069.555190395161 2065.1280249189563],[2629.31201171875 1812.007080078125 2838.435546875 1907.57666015625],0.6670064330101013,EY61MBG,0.4322317802414073
652,502.0,[2393.1928079893105 1451.325619335878 3069.935613878157 2070.10974625904],[2631.056884765625 1815.4769287109375 2841.38671875 1914.79248046875],0.6826712489128113,EY61NBG,0.36680533544663985
653,502.0,[2395.5760100389634 1457.8191447803524 3075.3036958397715 2076.3479199899316],[2633.730224609375 1822.47900390625 2840.620849609375 1917.00927734375],0.6681644916534424,EY61NBG,0.878600216152975
656,502.0,[2395.181259481017 1465.5256105291026 3080.7914973033585 2084.9715297365856],[2634.18896484375 1832.3870849609375 2839.6103515625 1926.6136474609375],0.6871432662010193,EY61MBC,0.7885959457604904
657,502.0,[2396.5878833466804 1469.982130066695 3084.0903518364294 2089.4785949774923],[2635.855712890625 1835.7364501953125 2841.916748046875 1928.3408203125],0.6615193486213684,EY61MBC,0.39341254627698785
659,502.0,[2400.591548365007 1475.7910837700547 3096.1128876165067 2096.2887793303016],[2639.780029296875 1845.8072509765625 2843.846435546875 1936.90966796875],0.6251558661460876,EY51NBG,0.23298348103398372
660,502.0,[2400.287081536678 1479.6416398921483 3096.3280474753815 2101.252942737959],[2638.045654296875 1848.503662109375 2847.35107421875 1939.6451416015625],0.6408179402351379,EY61NBC,0.5565702143071797
661,502.0,[2399.810838641766 1480.9368571265215 3096.0480008309496 2103.308043396978],[2637.977783203125 1848.47705078125 2847.2626953125 1939.61279296875],0.641039252281189,EY61NBC,0.39441386976915727
663,502.0,[2399.5847104036166 1488.830508798384 3096.1196252423015 2112.5845309176534],[2647.2060546875 1856.4412841796875 2853.541259765625 1954.13818359375],0.6628835797309875,EY51NBG,0.30633721390301727
665,502.0,[2402.709770809029 1498.9098106314502 3104.423006188466 2123.1921680472387],[2651.0712890625 1867.6224365234375 2856.58056640625 1963.509521484375],0.6655802130699158,EY61NBG,0.4552069074092131
666,502.0,[2406.4772606625743 1504.2100361061352 3113.8926606645114 2127.5938346544854],[2649.81787109375 1873.8836669921875 2862.6103515625 1971.3165283203125],0.6715619564056396,EY61NBG,0.21776267218105488
667,502.0,[2406.9820340813367 1506.223291117191 3118.5936511576147 2129.031631027809],[2649.810546875 1873.7762451171875 2862.736572265625 1971.375732421875],0.6727966666221619,EV61NBG,0.23870683224371414
668,502.0,[2406.7022732511414 1510.1827218186027 3122.230235580684 2131.797595155729],[2649.27783203125 1875.8399658203125 2863.852783203125 1975.8607177734375],0.7055779099464417,EF61NBG,0.43862345884265364
669,502.0,[2405.5400725816967 1514.2657665580064 3121.8132575288387 2135.385717549615],[2653.26806640625 1882.480224609375 2867.4482421875 1977.61328125],0.7131636738777161,EY61NBG,0.5682985744823985
670,502.0,[2404.9426412295265 1517.6479286563992 3122.0047167892985 2138.6271772402824],[2657.9482421875 1886.66943359375 2866.8564453125 1980.80029296875],0.674258291721344,EY61NBG,0.3514824290794682
671,502.0,[2403.943625620329 1519.7721415163387 3120.4571852250638 2141.2158756523145],[2657.061279296875 1892.9462890625 2867.861083984375 1989.233154296875],0.6479030847549438,EY61NBG,0.33595837519427724
672,502.0,[2406.7842726358163 1520.0769692331944 3124.07437559638 2142.0917370014004],[2660.4951171875 1896.45068359375 2867.5986328125 1990.7296142578125],0.6519722938537598,EY61NBG,0.4905132836664214
673,502.0,[2407.431789187677 1519.9775522414168 3124.9139482785067 2142.4089406387884],[2660.46826171875 1896.4310302734375 2867.629150390625 1990.7037353515625],0.6519907116889954,EY61NBG,0.4905132836664214
674,502.0,[2407.780744059876 1522.3654681451098 3125.7133394606576 2144.4255674822216],[2661.510009765625 1901.746337890625 2870.124755859375 1997.316650390625],0.6693614721298218,EY61NBG,0.6067362933478316
675,502.0,[2406.422553399705 1523.997377903731 3122.416008920186 2146.100149520787],[2660.666259765625 1908.58984375 2866.67578125 2005.4503173828125],0.6592060923576355,EY61NBG,0.5070107120483955
676,502.0,[2407.6784603080378 1525.5523227520207 3120.0194796372016 2146.8964364491494],[2660.87939453125 1910.8419189453125 2873.74658203125 2010.1837158203125],0.6814224123954773,EY61NBG,0.6942539551422039
677,502.0,[2411.0271992775624 1527.6183110689783 3123.8187469989907 2146.8101727699586],[2658.0546875 1915.64794921875 2877.230712890625 2018.072509765625],0.684561014175415,EY61MBG,0.39730151755473025
678,502.0,[2413.865225187889 1529.0213164108295 3128.598280624719 2145.564638986616],[2660.5703125 1919.6826171875 2878.157470703125 2021.37353515625],0.6868547201156616,EY61NBG,0.5822646731298063
679,502.0,[2414.665715738933 1529.9714861381399 3131.004324915911 2144.563302061572],[2660.529052734375 1919.64404296875 2878.196044921875 2021.438720703125],0.6872028112411499,EY61NBG,0.5822646731298063
680,502.0,[2416.4964528894716 1531.7628183820843 3136.6657944207655 2144.3641008115337],[2664.49951171875 1925.671630859375 2879.13232421875 2026.1968994140625],0.7076412439346313,EY61NBG,0.7576280074780217
681,502.0,[2416.509219371492 1535.6992048622596 3135.7375930595836 2144.3248789620293],[2666.58544921875 1933.0762939453125 2879.21826171875 2029.3111572265625],0.7111358046531677,EY61MBG,0.6143124539455048
682,502.0,[2418.996020701116 1541.0386371693703 3139.3856734989836 2144.985090266661],[2671.375 1937.14794921875 2881.830810546875 2031.801513671875],0.6836148500442505,EY61NBG,0.6071465150827434
683,502.0,[2423.124127570658 1545.8111918032957 3146.993127746171 2145.411635042447],[2671.556396484375 1943.1505126953125 2881.327392578125 2038.817138671875],0.6618717908859253,EY61NBG,0.703735838049383
684,502.0,[2421.9703250253706 1551.9949451781674 3145.708732487169 2145.5078372281864],[2675.53759765625 1946.1085205078125 2886.78955078125 2040.885498046875],0.6649154424667358,EY61MBG,0.5880538609836324
685,502.0,[2421.346966514423 1555.3073300660208 3144.7900971777117 2144.508292510843],[2675.532958984375 1946.1104736328125 2886.724853515625 2040.863525390625],0.6647586226463318,EY61MBG,0.5880538609836324
686,502.0,[2423.6881049792573 1558.872885859769 3149.7313671984166 2143.3972423136183],[2675.622802734375 1952.81787109375 2889.797607421875 2048.7265625],0.6762715578079224,EY61MBG,0.6600116748390773
687,502.0,[2425.326564507016 1562.506371752435 3155.366921791813 2143.505119198647],[2675.507568359375 1956.6314697265625 2890.51220703125 2054.64501953125],0.6573824882507324,EY61NBG,0.20023003581263657
688,502.0,[2425.123950408034 1566.5923706558444 3157.2115154544435 2144.766961981585],[2676.0869140625 1959.2081298828125 2891.9091796875 2057.052734375],0.683068037033081,EY61NBG,0.7931223951237238
689,502.0,[2422.5940219089007 1571.323314636996 3156.8105883249655 2145.557877248137],[2675.419677734375 1964.197021484375 2892.91064453125 2064.306884765625],0.6908912658691406,EY61NBG,0.8279050862176572
690,502.0,[2425.8863041680606 1574.1035735696557 3164.13881128705 2145.8508341888733],[2677.046630859375 1967.6143798828125 2895.208984375 2069.812744140625],0.6965337991714478,EY61NBG,0.3213898643691639
691,502.0,[2426.487803456072 1575.713822526086 3167.588974638735 2145.541710451242],[2677.009765625 1967.6109619140625 2895.171875 2069.8408203125],0.6969435811042786,EY61NBG,0.3213898643691639
692,502.0,[2429.2583662425277 1578.2362832395636 3173.333778431529 2145.8372613487886],[2679.215576171875 1975.0528564453125 2897.994384765625 2076.3310546875],0.7059093713760376,EY61NBG,0.6321733307080807
693,502.0,[2428.876121922644 1583.6047117999242 3172.1266015133956 2146.897590742176],[2681.702880859375 1982.1417236328125 2900.25 2079.923095703125],0.6887437105178833,EY61MBG,0.10891320885292062
694,502.0,[2430.1445040326776 1587.9748258368468 3171.776761311519 2147.1416320516214],[2685.1279296875 1989.55712890625 2905.822998046875 2085.83642578125],0.6941733956336975,EY61NBG,0.34623335260237276
695,502.0,[2430.069126089812 1591.733641256456 3169.4163145705807 2147.2030081531943],[2685.738525390625 1991.815185546875 2907.969482421875 2088.601318359375],0.6858620047569275,EY61NBG,0.7138154954336718
696,502.0,[2430.2311466861433 1597.9463671639203 3169.16201553206 2149.655280605121],[2685.086669921875 1997.0234375 2911.31884765625 2096.5947265625],0.6913787722587585,EY61MBG,0.5278134148234616
697,502.0,[2430.3290406956858 1600.8520887024956 3168.870177180749 2149.848265089796],[2685.0087890625 1996.9349365234375 2911.318115234375 2096.646484375],0.6915885210037231,EY61NBG,0.7934321683574209
698,502.0,[2434.485011656547 1604.6121150736526 3177.8428962485355 2150.4569614605716],[2684.683837890625 2003.8050537109375 2908.456787109375 2103.821044921875],0.6856838464736938,EY61NBG,0.6184198464631646
699,502.0,[2439.1595048397767 1608.0404240049486 3190.788289773159 2151.4079074790034],[2685.759521484375 2008.46044921875 2913.141845703125 2108.08447265625],0.667245090007782,EY61NBG,0.6476350411315417
700,502.0,[2435.031231937714 1610.393493209796 3186.3459063449404 2151.4631840617026],[2690.73291015625 2014.6251220703125 2913.72265625 2115.736328125],0.6852269172668457,EY61NBG,0.6590249604824158
701,502.0,[2437.0114911650694 1611.8660059303475 3191.9683637249314 2147.7743521267626],[2690.618408203125 2018.0445556640625 2918.196044921875 2123.1455078125],0.7052542567253113,EY61MBG,0.771149626525597
702,502.0,[2437.9532893669393 1614.188796301245 3195.8967488254793 2145.8050251104673],[2695.32177734375 2029.8209228515625 2918.617919921875 2130.07177734375],0.7108345627784729,EY61NBG,0.3529920628891766
703,502.0,[2437.613737866068 1615.6578914491568 3197.4862751760293 2144.1255424945116],[2695.42041015625 2029.8299560546875 2918.6103515625 2130.0537109375],0.7109854817390442,EY61NBG,0.8045285542283449
704,502.0,[2439.8261773764125 1617.6697959000123 3203.4981144225567 2142.942737950926],[2701.8564453125 2033.6815185546875 2918.752197265625 2132.802978515625],0.7079861760139465,EY61NBG,0.30176332109442044
705,502.0,[2441.2273489996824 1621.6283421572816 3205.927278401855 2142.9521272718284],[2704.102783203125 2037.77197265625 2919.2705078125 2139.75048828125],0.7015039324760437,EY61NBG,0.6606273700791746
706,502.0,[2442.8783419516258 1626.5357944900961 3206.519390806604 2146.0000503773554],[2709.616943359375 2040.8233642578125 2919.951416015625 2141.139892578125],0.6676212549209595,EY61NBG,0.9329150179018089
761,590.0,[817.8938555219618 1466.5208098370122 1482.284464804359 2048.5783948053786],[1039.9727783203125 1833.359130859375 1254.699951171875 1937.588134765625],0.6710512638092041,AV08HVF,0.24444287758641747
762,590.0,[819.2855849959094 1469.686779028681 1486.0915324377963 2055.221635452964],[1035.0335693359375 1842.4371337890625 1250.3856201171875 1941.35302734375],0.5757085680961609,AV08MVF,0.37028573942347154
763,590.0,[819.507265260077 1470.1643499019815 1488.1221406432514 2058.228313611783],[1035.0745849609375 1842.44970703125 1250.381591796875 1941.33740234375],0.5755451917648315,AV08MVF,0.3957404238899152
765,590.0,[814.7950251950053 1474.5693039036444 1483.818597170896 2068.8858059472836],[1030.9071044921875 1845.980712890625 1240.942626953125 1948.3856201171875],0.578066349029541,WM65IVF,0.06848298345670446
782,547.0,[1066.590795818843 1180.9193992071437 1548.5299608016574 1540.3710502423837],[1207.4554443359375 1415.4737548828125 1375.193115234375 1502.8394775390625],0.3876475989818573,MA50KCJ,0.13990007755651132
784,755.0,[2246.2498634212543 875.6496627390851 2967.2165596340483 1746.8976841414556],[2564.173828125 1522.494873046875 2722.302978515625 1606.002685546875],0.5100771188735962,FG65USJ,0.3786867164936188
788,755.0,[2246.762913291318 877.4132221547103 2961.9503951332345 1767.2844030137512],[2554.714599609375 1525.79150390625 2732.17724609375 1609.1129150390625],0.41699105501174927,BC65USJ,0.4003268800079805
795,800.0,[2260.790111206418 876.0585520987161 2974.569141193501 1778.3799706232198],[2571.279541015625 1548.6583251953125 2736.8701171875 1630.3907470703125],0.5316383242607117,BG65USJ,0.71355320370373
806,800.0,[2278.7226112439103 912.705027813731 3004.837032682399 1798.802711762058],[2567.81396484375 1569.793701171875 2740.75439453125 1658.06591796875],0.5469101667404175,EG55USJ,0.3700111935451184
813,590.0,[672.3313802119046 1620.4693654810167 1420.2388264315978 2158.276505888097],[921.3651733398438 2024.9783935546875 1152.60693359375 2136.545654296875],0.6679186224937439,AV08HVF,0.549858430141311
814,819.0,[2258.742945839124 910.5927374790932 3005.8019625233496 1810.7816314189863],[2580.62841796875 1598.201171875 2752.89404296875 1683.0797119140625],0.5886226296424866,BG65USJ,0.38357654464853924
815,547.0,[1021.8977098089761 1230.069351579169 1528.100878024388 1589.3041166201656],[1177.208740234375 1469.74365234375 1338.384765625 1555.5009765625],0.2715398073196411,MA54KGJ,0.2472597312148666
816,590.0,[668.9542749776238 1630.7073502369076 1411.3280434025742 2157.836769294839],[907.8519897460938 2050.891845703125 1132.8662109375 2157.551025390625],0.5979486107826233,AV08HVF,0.4117529361303292
818,819.0,[2265.523091744859 912.5320274556988 3010.043740649956 1822.0797516686794],[2580.55126953125 1605.7490234375 2748.017578125 1688.9251708984375],0.6142845153808594,BG65USJ,0.4932653516600902
819,819.0,[2260.2811477026235 916.7260585477438 3009.5397580920535 1833.6428316141455],[2582.083984375 1613.734375 2746.5205078125 1694.3404541015625],0.6162005662918091,IG65USJ,0.49135041584133243
820,819.0,[2259.7541443639047 918.9297583219354 3007.3816444574586 1839.5372551337532],[2580.58349609375 1611.4468994140625 2749.308837890625 1698.5772705078125],0.5763795375823975,BG65USJ,0.37573276265979827
821,830.0,[2274.7861804572763 923.0465583411487 3004.6202523697098 1850.9889427123976],[2584.046142578125 1620.6175537109375 2749.50244140625 1700.29931640625],0.5937508344650269,BC65USJ,0.26152929149896353
822,830.0,[2282.0367634448244 924.0690205112273 3007.0028331991475 1847.593577433131],[2587.92138671875 1620.86962890625 2752.6376953125 1706.1783447265625],0.5539018511772156,BG65USJ,0.6395163365237425
823,830.0,[2284.651273611611 924.5538432659955 3006.7422956322907 1845.7913931453586],[2587.99951171875 1620.9248046875 2752.530029296875 1706.11083984375],0.5539679527282715,BG65USJ,0.6395163365237425
824,830.0,[2285.342673470813 924.3138811867818 3006.6529990788017 1846.5801988221003],[2587.63623046875 1623.1483154296875 2759.524658203125 1711.262451171875],0.6148902177810669,BG65USJ,0.8371239939396513
832,846.0,[2308.2019627860377 938.6017634172962 3015.9001254436093 1869.1282423581388],[2582.759033203125 1643.9825439453125 2768.312255859375 1733.64990234375],0.6182634234428406,BG65USJ,0.7367308374507372
836,846.0,[2292.48210388812 949.150964811537 3022.8483416265717 1898.8734198690759],[2579.75537109375 1660.399658203125 2767.764404296875 1749.405029296875],0.6389713883399963,BG65USJ,0.5049784833494011
837,846.0,[2296.101824111496 952.8082855743055 3025.376611697907 1904.1362473615368],[2583.6064453125 1660.989990234375 2765.683349609375 1751.3651123046875],0.6558812260627747,BG65USJ,0.6762789877687414
839,547.0,[992.0188486503494 1264.2374539477416 1509.2248828563806 1638.1494160003497],[1154.0458984375 1505.80810546875 1319.7642822265625 1611.871826171875],0.37550368905067444,NU54KCJ,0.2734729577249437
842,846.0,[2304.0168781367493 961.2681123091627 3026.016273885628 1916.7586695360453],[2583.85986328125 1678.3233642578125 2767.4326171875 1771.512451171875],0.7000060677528381,BG65USJ,0.8233352724639306
843,846.0,[2298.3411472784883 961.4137357601389 3024.630746848935 1920.4379141954896],[2579.9853515625 1678.916748046875 2767.52001953125 1772.588134765625],0.6969305872917175,BG65USJ,0.5680797240444261
848,547.0,[981.9417464885919 1277.4938079041542 1501.989920234359 1653.4561840845915],[1140.26806640625 1521.8763427734375 1308.1962890625 1627.55712890625],0.2984514832496643,NA54KGJ,0.49468117013477303
850,858.0,[2301.153656111664 983.2199437974931 3048.2125368300062 1954.8718897402755],[2582.4873046875 1703.6634521484375 2778.881103515625 1794.196533203125],0.6701682209968567,BG65USJ,0.7152746626631138
851,858.0,[2307.5847623623094 980.8198177903673 3052.67224465001 1958.3546662327913],[2583.426513671875 1704.70263671875 2777.400390625 1799.7398681640625],0.6636686325073242,BG65USJ,0.319739976870675
851,547.0,[980.3557976283264 1280.741930438436 1499.5978370749208 1659.4197561245926],[1144.004638671875 1538.00537109375 1295.7327880859375 1623.954345703125],0.34365344047546387,NA54KGJ,0.3911521390285835
854,858.0,[2314.0625987254525 979.8131675032092 3053.448997991969 1967.7179688569831],[2586.160888671875 1719.449462890625 2776.04931640625 1805.7410888671875],0.6646605730056763,BG65USJ,0.3677207985026932
856,858.0,[2311.3237519088107 982.7353962182733 3049.923865927587 1974.7724341453222],[2585.142822265625 1726.79248046875 2780.305908203125 1815.9552001953125],0.6759166121482849,BG65USJ,0.44882881052919665
857,858.0,[2313.1368115494824 984.5557385430957 3054.554843057329 1978.3441445150033],[2585.774658203125 1729.0306396484375 2778.95849609375 1822.015869140625],0.7027392983436584,BC65USJ,0.6208533920784342
861,547.0,[959.7624561548666 1296.492046708206 1489.2990835604703 1675.4348742623424],[1125.4617919921875 1555.4442138671875 1295.9403076171875 1647.70849609375],0.3009611666202545,NA54KGJ,0.42590387327964346
864,547.0,[954.8190440853517 1302.344623742813 1484.7647089650827 1683.053615047008],[1118.84326171875 1557.5709228515625 1291.6981201171875 1653.6827392578125],0.27133432030677795,NA54KGJ,0.34175281251950707
865,547.0,[953.7754135477317 1302.985830449052 1484.322316054128 1683.7829810371347],[1118.9947509765625 1557.45751953125 1291.6705322265625 1653.3172607421875],0.27445918321609497,NA54KGJ,0.34175281251950707
