frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
127,6,1078.6816366670098 1229.4090502193105 1694.8051524522527 1713.5867629162756,1296.3720703125 1510.9390869140625 1488.1011962890625 1607.374755859375,0.6213482618331909,GX15OGJ,0.20152247912052426
128,6,1078.437532435558 1231.540978498182 1695.923059395888 1715.7538006439968,1288.677734375 1518.098876953125 1480.54541015625 1614.0870361328125,0.5994800925254822,GX15OGJ,0.22273816926621498
129,6,1076.741415310452 1234.0222384546678 1695.0732387107907 1717.9417503859195,1294.83251953125 1519.8646240234375 1481.3631591796875 1617.5745849609375,0.6063644289970398,GU15OGJ,0.07338355623301958
130,6,1075.5573822877348 1235.326352963793 1694.7201011094528 1720.02390070689,1294.0986735026042 1521.3723958333333 1482.5618489583333 1619.479227701823,0,0,0
131,6,1074.3733492650174 1236.630467472918 1694.3669635081148 1722.1060510278605,1293.3648274739583 1522.8801676432292 1483.7605387369792 1621.3838704427083,0,0,0
132,6,1073.1893162423003 1237.9345819820433 1694.0138259067771 1724.1882013488312,1292.6309814453125 1524.387939453125 1484.959228515625 1623.2885131835938,0,0,0
133,6,1072.005283219583 1239.2386964911682 1693.6606883054392 1726.2703516698016,1291.8971354166667 1525.8957112630208 1486.1579182942708 1625.1931559244792,0,0,0
134,6,1070.8212501968655 1240.5428110002933 1693.3075507041012 1728.352501990772,1291.1632893880208 1527.4034830729167 1487.3566080729167 1627.0977986653645,0,0,0
135,6,1069.6372171741482 1241.8469255094185 1692.9544131027633 1730.4346523117426,1290.429443359375 1528.9112548828125 1488.5552978515625 1629.00244140625,0.5599267482757568,GX15OCJ,0.5268213717157042
136,6,1070.4749264686816 1245.4829406935983 1695.7052191417142 1735.8500773475853,1269.43994140625 1536.348388671875 1480.96728515625 1633.680908203125,0.533102810382843,GX15OGJ,0.4144325622172971
137,6,1068.7357942177966 1247.5802160145643 1695.125055351298 1738.9776465128853,1269.127212524414 1539.7342834472656 1479.0145874023438 1636.59765625,0,0,0
138,6,1066.996661966912 1249.6774913355305 1694.5448915608818 1742.105215678185,1268.8144836425781 1543.1201782226562 1477.0618896484375 1639.514404296875,0,0,0
139,6,1065.257529716027 1251.7747666564965 1693.9647277704655 1745.232784843485,1268.5017547607422 1546.5060729980469 1475.1091918945312 1642.43115234375,0,0,0
140,6,1063.518397465142 1253.8720419774627 1693.3845639800493 1748.360354008785,1268.1890258789062 1549.8919677734375 1473.156494140625 1645.347900390625,0,0,0
141,6,1061.7792652142573 1255.9693172984287 1692.804400189633 1751.487923174085,1267.8762969970703 1553.2778625488281 1471.2037963867188 1648.2646484375,0,0,0
142,6,1060.0401329633723 1258.0665926193947 1692.2242363992168 1754.6154923393847,1267.5635681152344 1556.6637573242188 1469.2510986328125 1651.181396484375,0,0,0
143,6,1058.3010007124874 1260.163867940361 1691.6440726088008 1757.7430615046846,1267.2508392333984 1560.0496520996094 1467.2984008789062 1654.09814453125,0,0,0
144,6,1056.5618684616027 1262.2611432613269 1691.0639088183846 1760.8706306699846,1266.9381103515625 1563.435546875 1465.345703125 1657.014892578125,0,0,0
145,6,1054.8227362107177 1264.3584185822929 1690.4837450279683 1763.9981998352844,1266.6253814697266 1566.8214416503906 1463.3930053710938 1659.931640625,0,0,0
146,6,1053.0836039598328 1266.455693903259 1689.903581237552 1767.1257690005843,1266.3126525878906 1570.2073364257812 1461.4403076171875 1662.848388671875,0,0,0
147,6,1051.344471708948 1268.552969224225 1689.3234174471359 1770.2533381658843,1265.9999237060547 1573.5932312011719 1459.4876098632812 1665.76513671875,0,0,0
148,6,1049.605339458063 1270.650244545191 1688.7432536567196 1773.380907331184,1265.6871948242188 1576.9791259765625 1457.534912109375 1668.681884765625,0,0,0
149,6,1047.8662072071781 1272.7475198661573 1688.1630898663034 1776.508476496484,1265.3744659423828 1580.3650207519531 1455.5822143554688 1671.5986328125,0,0,0
150,6,1046.1270749562934 1274.8447951871233 1687.5829260758871 1779.636045661784,1265.0617370605469 1583.7509155273438 1453.6295166015625 1674.515380859375,0,0,0
151,6,1044.3879427054085 1276.9420705080895 1687.002762285471 1782.763614827084,1264.749008178711 1587.1368103027344 1451.6768188476562 1677.43212890625,0,0,0
152,6,1042.6488104545235 1279.0393458290555 1686.4225984950547 1785.8911839923837,1264.436279296875 1590.522705078125 1449.72412109375 1680.348876953125,0,0,0
153,6,1040.9096782036388 1281.1366211500215 1685.8424347046384 1789.0187531576837,1264.123550415039 1593.9085998535156 1447.7714233398438 1683.265625,0,0,0
154,6,1039.1705459527539 1283.2338964709877 1685.2622709142224 1792.1463223229837,1263.8108215332031 1597.2944946289062 1445.8187255859375 1686.182373046875,0,0,0
155,6,1037.431413701869 1285.3311717919537 1684.6821071238062 1795.2738914882834,1263.4980926513672 1600.6803894042969 1443.8660278320312 1689.09912109375,0,0,0
156,6,1035.6922814509842 1287.42844711292 1684.10194333339 1798.4014606535834,1263.1853637695312 1604.0662841796875 1441.913330078125 1692.015869140625,0,0,0
157,6,1033.9531492000992 1289.525722433886 1683.5217795429737 1801.5290298188834,1262.8726348876953 1607.4521789550781 1439.9606323242188 1694.9326171875,0,0,0
158,6,1032.2140169492143 1291.622997754852 1682.9416157525575 1804.6565989841833,1262.5599060058594 1610.8380737304688 1438.0079345703125 1697.849365234375,0,0,0
159,6,1030.4748846983296 1293.720273075818 1682.3614519621412 1807.784168149483,1262.2471771240234 1614.2239685058594 1436.0552368164062 1700.76611328125,0,0,0
160,6,1028.7357524474446 1295.817548396784 1681.781288171725 1810.911737314783,1261.9344482421875 1617.60986328125 1434.1025390625 1703.682861328125,0.6194004416465759,GX15OGJ,0.20493674973078596
161,6,1023.8933755589037 1300.1316120087126 1680.2259202027567 1816.1674667163304,1260.0982666015625 1617.0834350585938 1443.4679565429688 1710.9282836914062,0,0,0
162,6,1019.0509986703628 1304.4456756206412 1678.6705522337884 1821.4231961178778,1258.2620849609375 1616.5570068359375 1452.8333740234375 1718.1737060546875,0.6211302876472473,GX15OGJ,0.1359776900608389
163,6,1015.9675193841588 1305.6539103326832 1678.545475535301 1822.649762477994,1258.2879638671875 1616.55859375 1452.9166259765625 1718.1964111328125,0.6211361289024353,GX15OGJ,0.1359776900608389
164,6,1013.6462040312492 1307.9568063979902 1677.7701897045865 1825.813918714943,1248.8768310546875 1621.257080078125 1450.0107421875 1721.877197265625,0.6616556644439697,GX15OGJ,0.5889352986498103
165,6,1015.4396447669701 1312.5383847490223 1679.17569785239 1831.768949791389,1231.8031005859375 1624.5479736328125 1442.72021484375 1725.1337890625,0.6262668371200562,GX15OGJ,0.35367701587572553
166,6,1013.4390848725229 1314.8291003580514 1679.7681178004311 1835.5512480821549,1233.7655792236328 1628.4083404541016 1441.4995727539062 1728.8406829833984,0,0,0
167,6,1011.4385249780757 1317.1198159670803 1680.3605377484723 1839.3335463729206,1235.7280578613281 1632.2687072753906 1440.2789306640625 1732.5475769042969,0,0,0
168,6,1009.4379650836287 1319.4105315761094 1680.9529576965135 1843.1158446636864,1237.6905364990234 1636.1290740966797 1439.0582885742188 1736.2544708251953,0,0,0
169,6,1007.4374051891815 1321.7012471851385 1681.5453776445547 1846.898142954452,1239.6530151367188 1639.9894409179688 1437.837646484375 1739.9613647460938,0,0,0
170,6,1005.4368452947343 1323.9919627941674 1682.1377975925957 1850.6804412452177,1241.615493774414 1643.8498077392578 1436.6170043945312 1743.6682586669922,0,0,0
171,6,1003.4362854002873 1326.2826784031965 1682.7302175406369 1854.4627395359835,1243.5779724121094 1647.7101745605469 1435.3963623046875 1747.3751525878906,0,0,0
172,6,1001.4357255058401 1328.5733940122254 1683.322637488678 1858.2450378267492,1245.5404510498047 1651.570541381836 1434.1757202148438 1751.082046508789,0,0,0
173,6,999.4351656113929 1330.8641096212546 1683.9150574367193 1862.027336117515,1247.5029296875 1655.430908203125 1432.955078125 1754.7889404296875,0.6520698070526123,GX15OGJ,0.3351080154448653
174,6,998.2985312044377 1332.269159050586 1684.8462926176153 1865.5739440615896,1245.5432739257812 1658.15576171875 1430.6527709960938 1757.9370727539062,0,0,0
175,6,997.1618967974824 1333.6742084799178 1685.7775277985115 1869.1205520056642,1243.5836181640625 1660.880615234375 1428.3504638671875 1761.085205078125,0,0,0
176,6,996.0252623905271 1335.0792579092495 1686.7087629794075 1872.6671599497388,1241.6239624023438 1663.60546875 1426.0481567382812 1764.2333374023438,0,0,0
177,6,994.888627983572 1336.484307338581 1687.6399981603035 1876.2137678938134,1239.664306640625 1666.330322265625 1423.745849609375 1767.3814697265625,0.6645970344543457,GX15OGJ,0.2216432899437411
178,6,994.9195949602099 1338.93122208835 1688.5228916464548 1877.4290500889867,1231.9049072265625 1670.4737548828125 1421.2686767578125 1770.6131591796875,0.6667385101318359,GX15OGJ,0.30741272864402447
179,6,995.0200379326366 1341.9747446237332 1687.7935704720553 1880.4810452682652,1230.8502197265625 1674.410888671875 1419.2001953125 1774.54833984375,0.6719853281974792,GX15OGJ,0.28888403225592946
180,6,996.4237379660585 1344.8718649186267 1688.2156101620562 1883.3294141052015,1233.0101318359375 1675.9439697265625 1417.52734375 1777.121826171875,0.6720774173736572,GX15OGJ,0.45383033541648776
181,6,993.6190722615538 1348.8867510114785 1687.5939725315013 1887.6713153158516,1235.0817260742188 1680.6086120605469 1420.5516662597656 1780.3514404296875,0,0,0
182,6,990.8144065570491 1352.9016371043303 1686.9723349009464 1892.0132165265018,1237.1533203125 1685.2732543945312 1423.5759887695312 1783.5810546875,0,0,0
183,6,988.0097408525444 1356.9165231971822 1686.3506972703915 1896.3551177371519,1239.2249145507812 1689.9378967285156 1426.6003112792969 1786.8106689453125,0,0,0
184,6,985.2050751480397 1360.931409290034 1685.7290596398366 1900.697018947802,1241.2965087890625 1694.6025390625 1429.6246337890625 1790.040283203125,0.60671067237854,GX15OGJ,0.1308523221273622
185,6,983.8319498648472 1362.9832185665432 1686.7966712218185 1902.528839046507,1222.4036865234375 1699.9654541015625 1419.74658203125 1795.5970458984375,0.6343879103660583,GX15OGJ,0.46164357101700104
186,6,978.609358685401 1365.387241386806 1686.1367196220206 1904.6013689852941,1221.3238525390625 1700.2191162109375 1424.876220703125 1805.6083984375,0.66066974401474,CX15OCJ,0.3348724327234278
187,6,975.7748967629389 1366.2718519265723 1686.644165923992 1905.2424031012138,1221.36279296875 1700.250732421875 1424.85888671875 1805.563720703125,0.6603546142578125,CX15OCJ,0.3348724327234278
188,6,973.9832898460411 1368.9598614694967 1685.793861559602 1910.1545777611022,1219.9515869140625 1703.1738525390624 1423.3896484375 1808.6760498046874,0,0,0
189,6,972.1916829291432 1371.647871012421 1684.943557195212 1915.0667524209907,1218.540380859375 1706.09697265625 1421.92041015625 1811.78837890625,0,0,0
190,6,970.4000760122454 1374.3358805553453 1684.0932528308217 1919.9789270808792,1217.1291748046874 1709.0200927734375 1420.451171875 1814.9007080078125,0,0,0
191,6,968.6084690953476 1377.0238900982697 1683.2429484664317 1924.8911017407677,1215.71796875 1711.943212890625 1418.98193359375 1818.013037109375,0,0,0
192,6,966.8168621784498 1379.7118996411941 1682.3926441020417 1929.8032764006562,1214.3067626953125 1714.8663330078125 1417.5126953125 1821.1253662109375,0.6762306094169617,GX15OGJ,0.23294373972149018
193,6,966.2817785432287 1380.9170065254373 1682.0231729107288 1932.621799024523,1214.6624755859375 1714.94921875 1417.203369140625 1821.04638671875,0.6766054034233093,GX15OGJ,0.23989886841020291
194,6,964.6579368642035 1381.8935665131517 1681.6028674138954 1936.0527342925748,1215.208251953125 1716.10498046875 1419.531982421875 1823.849609375,0.6776396036148071,GX15OGJ,0.4854113451594103
195,6,964.6306242383982 1387.3329894525211 1681.3856725411435 1942.5097752982936,1198.9456787109375 1722.540771484375 1410.63720703125 1825.9549560546875,0.6577189564704895,GX15OCJ,0.369546573230206
196,6,963.5670435413026 1390.6175224531212 1680.8072661360584 1946.4353756151238,1199.153284409467 1726.8914651309742 1409.383824965533 1829.8498606962316,0,0,0
197,6,962.503462844207 1393.9020554537212 1680.2288597309735 1950.360975931954,1199.3608901079963 1731.2421587775734 1408.1304428998162 1833.7447653377758,0,0,0
198,6,961.4398821471115 1397.1865884543213 1679.6504533258883 1954.2865762487843,1199.5684958065258 1735.5928524241729 1406.8770608340992 1837.63966997932,0,0,0
199,6,960.3763014500158 1400.4711214549213 1679.0720469208034 1958.2121765656145,1199.776101505055 1739.943546070772 1405.6236787683824 1841.534574620864,0,0,0
200,6,959.3127207529202 1403.7556544555214 1678.4936405157182 1962.1377768824448,1199.9837072035846 1744.2942397173713 1404.3702967026654 1845.429479262408,0,0,0
201,6,958.2491400558246 1407.0401874561214 1677.9152341106333 1966.063377199275,1200.191312902114 1748.6449333639705 1403.1169146369484 1849.3243839039521,0,0,0
202,6,957.185559358729 1410.3247204567215 1677.336827705548 1969.9889775161053,1200.3989186006434 1752.99562701057 1401.8635325712316 1853.2192885454963,0,0,0
203,6,956.1219786616334 1413.6092534573215 1676.7584213004632 1973.9145778329355,1200.6065242991729 1757.3463206571691 1400.6101505055146 1857.1141931870404,0,0,0
204,6,955.0583979645378 1416.8937864579216 1676.180014895378 1977.840178149766,1200.8141299977021 1761.6970143037684 1399.3567684397979 1861.0090978285846,0,0,0
205,6,953.9948172674422 1420.1783194585216 1675.601608490293 1981.7657784665962,1201.0217356962316 1766.0477079503676 1398.1033863740809 1864.9040024701287,0,0,0
206,6,952.9312365703466 1423.4628524591217 1675.023202085208 1985.6913787834264,1201.229341394761 1770.398401596967 1396.850004308364 1868.7989071116729,0,0,0
207,6,951.867655873251 1426.7473854597217 1674.444795680123 1989.6169791002567,1201.4369470932904 1774.7490952435662 1395.596622242647 1872.693811753217,0,0,0
208,6,950.8040751761554 1430.0319184603218 1673.8663892750378 1993.542579417087,1201.64455279182 1779.0997888901654 1394.34324017693 1876.588716394761,0,0,0
209,6,949.7404944790597 1433.3164514609218 1673.2879828699529 1997.4681797339172,1201.8521584903492 1783.4504825367646 1393.0898581112133 1880.483621036305,0,0,0
210,6,948.6769137819642 1436.6009844615219 1672.7095764648677 2001.3937800507474,1202.0597641888787 1787.801176183364 1391.8364760454963 1884.3785256778492,0,0,0
211,6,947.6133330848686 1439.885517462122 1672.1311700597828 2005.3193803675777,1202.267369887408 1792.1518698299633 1390.5830939797795 1888.2734303193934,0,0,0
212,6,946.549752387773 1443.170050462722 1671.5527636546976 2009.244980684408,1202.4749755859375 1796.5025634765625 1389.3297119140625 1892.1683349609375,0.6257681846618652,GX15OGJ,0.14426030533804496
213,6,944.58543439216 1446.4217411074476 1670.876960697361 2014.0783321228948,1200.8994750976562 1799.520528157552 1388.1927490234375 1896.4727376302083,0,0,0
214,6,942.6211163965471 1449.6734317521734 1670.2011577400244 2018.9116835613816,1199.323974609375 1802.5384928385417 1387.0557861328125 1900.7771402994792,0,0,0
215,6,940.6567984009341 1452.925122396899 1669.5253547826878 2023.7450349998685,1197.7484741210938 1805.5564575195312 1385.9188232421875 1905.08154296875,0,0,0
216,6,938.6924804053211 1456.1768130416247 1668.8495518253512 2028.5783864383554,1196.1729736328125 1808.5744222005208 1384.7818603515625 1909.3859456380208,0,0,0
217,6,936.7281624097083 1459.4285036863505 1668.1737488680146 2033.4117378768422,1194.5974731445312 1811.5923868815105 1383.6448974609375 1913.6903483072917,0,0,0
218,6,934.7638444140953 1462.680194331076 1667.497945910678 2038.245089315329,1193.02197265625 1814.6103515625 1382.5079345703125 1917.9947509765625,0.6639962792396545,GX15OGJ,0.5820103083449919
219,6,932.9660642154543 1466.3364591373147 1665.3367325874735 2043.49017149429,1189.7208251953125 1819.3163452148438 1379.6690063476562 1921.7477416992188,0,0,0
220,6,931.1682840168132 1469.9927239435535 1663.175519264269 2048.735253673251,1186.419677734375 1824.0223388671875 1376.830078125 1925.500732421875,0,0,0
221,6,929.3705038181722 1473.6489887497924 1661.0143059410645 2053.980335852212,1183.1185302734375 1828.7283325195312 1373.9911499023438 1929.2537231445312,0,0,0
222,6,927.5727236195312 1477.305253556031 1658.85309261786 2059.225418031173,1179.8173828125 1833.434326171875 1371.1522216796875 1933.0067138671875,0.6662811636924744,GY15OGJ,0.24462821850277233
223,6,926.5343688169979 1478.695913091123 1657.4376286995252 2061.0756321580116,1179.5582275390625 1833.303466796875 1371.214111328125 1933.011474609375,0.66653972864151,GY15OGJ,0.26949638427070055
224,6,923.0437055067964 1482.8299436703492 1656.244304976769 2066.8371750557058,1176.1878967285156 1838.8300170898438 1371.029541015625 1939.2727661132812,0,0,0
225,6,919.553042196595 1486.9639742495751 1655.0509812540124 2072.5987179534,1172.8175659179688 1844.3565673828125 1370.844970703125 1945.5340576171875,0,0,0
226,6,916.0623788863936 1491.0980048288013 1653.8576575312559 2078.360260851094,1169.4472351074219 1849.8831176757812 1370.660400390625 1951.7953491210938,0,0,0
227,6,912.5717155761921 1495.2320354080275 1652.6643338084996 2084.1218037487884,1166.076904296875 1855.40966796875 1370.475830078125 1958.056640625,0.6844841837882996,GX15OGJ,0.5729456903334116
228,6,908.3375794494314 1497.7180424952921 1654.4876771499767 2089.129240111245,1167.6195068359375 1858.0797119140625 1369.21630859375 1964.20458984375,0.6784906983375549,GX15OGJ,0.737783534667465
229,6,905.6402708794581 1498.0878415439117 1656.5142562394067 2091.3160433675666,1167.6290283203125 1858.0579833984375 1369.2540283203125 1964.2105712890625,0.6789842844009399,GX15OGJ,0.737783534667465
230,6,903.3541056914021 1502.0308173979565 1655.8518018393293 2094.8092075297914,1167.5324462890626 1863.323583984375 1369.0234375 1968.411083984375,0,0,0
231,6,901.067940503346 1505.9737932520013 1655.189347439252 2098.302371692016,1167.4358642578125 1868.5891845703125 1368.7928466796875 1972.6115966796874,0,0,0
232,6,898.78177531529 1509.916769106046 1654.5268930391746 2101.7955358542413,1167.3392822265625 1873.85478515625 1368.562255859375 1976.812109375,0,0,0
233,6,896.4956101272339 1513.859744960091 1653.8644386390974 2105.288700016466,1167.2427001953124 1879.1203857421874 1368.3316650390625 1981.0126220703125,0,0,0
234,6,894.209444939178 1517.8027208141357 1653.20198423902 2108.7818641786907,1167.1461181640625 1884.385986328125 1368.10107421875 1985.213134765625,0.6603076457977295,GX15OGJ,0.37995858065229765
235,6,893.8922143762809 1519.1497443003695 1652.5489370835028 2109.6875189601083,1167.239501953125 1884.3956298828125 1368.1065673828125 1985.266357421875,0.6607524752616882,GX15OGJ,0.3361194455880459
236,6,894.4631520014093 1523.9509703045278 1655.1530197169457 2112.37292925662,1161.2254638671875 1893.4520263671875 1365.29443359375 1995.8160400390625,0.6419581770896912,OC15OGJ,0.29886387727090474
237,6,893.5672356151716 1527.9208853573643 1655.1387500374676 2115.6434088673186,1157.2476806640625 1897.04345703125 1364.029052734375 2000.2899983723958,0,0,0
238,6,892.6713192289341 1531.8908004102007 1655.1244803579898 2118.9138884780177,1153.2698974609375 1900.6348876953125 1362.763671875 2004.7639567057292,0,0,0
239,6,891.7754028426964 1535.8607154630372 1655.1102106785117 2122.1843680887164,1149.2921142578125 1904.226318359375 1361.498291015625 2009.2379150390625,0.6508209109306335,GX15OGJ,0.48327409202909977
240,6,884.5628886328408 1538.8856185697475 1652.076921932592 2126.394871561317,1145.222412109375 1909.0013427734375 1354.8172607421875 2013.1787109375,0.6428969502449036,GY15OGJ,0.18357373351117678
241,6,881.2098365085008 1539.7412410645206 1651.6800813011446 2128.1326248453142,1145.049072265625 1909.044189453125 1354.8251953125 2013.320556640625,0.6435337066650391,GY15OGJ,0.18357373351117678
242,6,878.6737327755994 1543.0711915903935 1651.0476602151411 2131.008645370096,1144.53515625 1914.6077423095703 1352.4007568359375 2018.1308288574219,0,0,0
243,6,876.137629042698 1546.401142116266 1650.4152391291377 2133.884665894878,1144.021240234375 1920.1712951660156 1349.976318359375 2022.9411010742188,0,0,0
244,6,873.6015253097967 1549.7310926421387 1649.7828180431343 2136.76068641966,1143.50732421875 1925.734848022461 1347.5518798828125 2027.7513732910156,0,0,0
245,6,871.0654215768952 1553.0610431680116 1649.1503969571309 2139.636706944442,1142.993408203125 1931.2984008789062 1345.12744140625 2032.5616455078125,0,0,0
246,6,868.5293178439939 1556.3909936938844 1648.5179758711274 2142.5127274692236,1142.4794921875 1936.8619537353516 1342.7030029296875 2037.3719177246094,0,0,0
247,6,865.9932141110926 1559.720944219757 1647.885554785124 2145.388747994006,1141.965576171875 1942.4255065917969 1340.278564453125 2042.1821899414062,0,0,0
248,6,863.4571103781911 1563.0508947456296 1647.2531336991206 2148.2647685187876,1141.45166015625 1947.9890594482422 1337.8541259765625 2046.9924621582031,0,0,0
249,6,860.9210066452898 1566.3808452715025 1646.6207126131171 2151.1407890435694,1140.937744140625 1953.5526123046875 1335.4296875 2051.802734375,0.659438967704773,GX15OGJ,0.15833229727598222
250,6,860.3065086856212 1570.9825533221547 1647.1489500550592 2152.2259865287183,1138.0799560546875 1957.2659912109375 1332.0234375 2058.496826171875,0.6646547913551331,GY15OGJ,0.43567290781115614
251,6,856.9901909116536 1576.7619902832726 1646.4555850859942 2153.01203895693,1135.133544921875 1961.8076171875 1330.371826171875 2065.979248046875,0,0,0
252,6,853.6738731376861 1582.5414272443904 1645.7622201169295 2153.798091385142,1132.1871337890625 1966.3492431640625 1328.72021484375 2073.461669921875,0.681107759475708,GY15OGJ,0.31873481733628317
253,6,852.541912637449 1585.9056150838262 1646.0375001144694 2153.137587152455,1132.204345703125 1966.3553466796875 1328.7327880859375 2073.445556640625,0.6813059449195862,GY15OGJ,0.31873481733628317
254,6,850.4458943175891 1590.1812008636468 1644.646831546243 2152.6555116166983,1115.9013671875 1967.095947265625 1330.4146728515625 2077.146484375,0.7019472718238831,GX15OGJ,0.3853575069708281
255,6,847.9367317095188 1594.1803990516216 1642.8525756313015 2151.5509081820824,1106.6365966796875 1971.635009765625 1332.309326171875 2083.08837890625,0.6797643899917603,GY15OGJ,0.4220503334612787
256,6,845.0272644345253 1598.9128511112087 1641.610012437912 2151.2825230132144,1117.98876953125 1976.1175537109375 1324.2396240234375 2086.598388671875,0.6685910224914551,GX15OGJ,0.2513689748399641
257,6,841.0899599396846 1603.996456620454 1640.4666982523106 2151.320742115918,1115.3533935546875 1991.3876953125 1323.731689453125 2093.564453125,0.676396369934082,GX15OGJ,0.3813888944575238
258,6,838.9142514100163 1606.079884567087 1640.2877065585435 2149.6859537450714,1111.1990966796875 1997.9991455078125 1325.40087890625 2100.77099609375,0.6715312004089355,GX15OGJ,0.444326598777974
259,6,837.8823179650424 1607.3294776126609 1640.806586564405 2148.246635447829,1111.1478271484375 1997.9693603515625 1325.4571533203125 2100.8037109375,0.6717503070831299,GX15OGJ,0.444326598777974
260,6,835.1956857843143 1610.06193327213 1641.118471393599 2147.9135526780683,1111.538818359375 2005.2535400390625 1318.16552734375 2106.193115234375,0.6703714728355408,GY15OGJ,0.3031699733266863
261,6,834.916855652245 1614.0739384276976 1639.8732224153507 2148.5674334836635,1108.702616373698 2008.354512532552 1317.5033772786458 2111.877644856771,0,0,0
262,6,834.6380255201757 1618.0859435832651 1638.6279734371024 2149.221314289259,1105.8664143880208 2011.4554850260417 1316.8412272135417 2117.5621744791665,0,0,0
263,6,834.3591953881064 1622.0979487388327 1637.382724458854 2149.8751950948545,1103.0302124023438 2014.5564575195312 1316.1790771484375 2123.2467041015625,0,0,0
264,6,834.0803652560371 1626.1099538944002 1636.1374754806056 2150.5290759004497,1100.1940104166667 2017.6574300130208 1315.5169270833333 2128.9312337239585,0,0,0
265,6,833.8015351239678 1630.1219590499677 1634.8922265023573 2151.1829567060454,1097.3578084309895 2020.7584025065105 1314.8547770182292 2134.615763346354,0,0,0
266,6,833.5227049918985 1634.1339642055352 1633.646977524109 2151.8368375116406,1094.5216064453125 2023.859375 1314.192626953125 2140.30029296875,0.7051867246627808,GX15OGJ,0.4055119467347045
194,8,1178.4978141426918 1020.3568955808448 1632.8061894202688 1420.2016147844713,1338.8450927734375 1247.174560546875 1472.174560546875 1323.7523193359375,0.4272998869419098,NK35ZIK,0.14118205655531207
195,8,1178.169499843962 1021.5932433541072 1634.1008893046132 1421.10022034782,1333.667724609375 1249.234375 1470.7796630859375 1325.189208984375,0.3690664768218994,KH35IIR,0.060040005440157515
196,8,1178.4219971351424 1022.694188668123 1635.3904110815668 1422.6302361129324,1329.6641845703125 1248.4237060546875 1475.24267578125 1327.2442626953125,0.4268019497394562,KH35ZIK,0.22726328416060076
197,8,1176.9436076104812 1023.5848142297184 1633.094957155094 1423.5055785805587,1328.315185546875 1249.001953125 1473.5416259765625 1329.8863525390625,0.5196948051452637,KH35ZIK,0.36444518679482596
198,8,1176.1085488315696 1025.1154085384153 1632.896868500923 1424.9861100355017,1327.8331514246324 1250.5485193589154 1472.9886977251838 1331.1629638671875,0,0,0
199,8,1175.2734900526577 1026.6460028471122 1632.6987798467514 1426.4666414904448,1327.3511173023896 1252.0950855928309 1472.435769473805 1332.4395751953125,0,0,0
200,8,1174.4384312737461 1028.1765971558088 1632.5006911925802 1427.9471729453878,1326.869083180147 1253.6416518267463 1471.8828412224266 1333.7161865234375,0,0,0
201,8,1173.6033724948343 1029.7071914645057 1632.302602538409 1429.4277044003309,1326.3870490579045 1255.1882180606617 1471.3299129710479 1334.9927978515625,0,0,0
202,8,1172.7683137159227 1031.2377857732026 1632.1045138842376 1430.9082358552741,1325.9050149356617 1256.7347842945771 1470.7769847196691 1336.2694091796875,0,0,0
203,8,1171.9332549370108 1032.7683800818995 1631.9064252300664 1432.3887673102172,1325.4229808134191 1258.2813505284926 1470.2240564682904 1337.5460205078125,0,0,0
204,8,1171.0981961580992 1034.2989743905962 1631.7083365758951 1433.8692987651602,1324.9409466911766 1259.827916762408 1469.6711282169117 1338.8226318359375,0,0,0
205,8,1170.2631373791874 1035.829568699293 1631.5102479217237 1435.3498302201033,1324.4589125689338 1261.3744829963234 1469.118199965533 1340.0992431640625,0,0,0
206,8,1169.4280786002757 1037.36016300799 1631.3121592675525 1436.8303616750463,1323.9768784466912 1262.921049230239 1468.5652717141545 1341.3758544921875,0,0,0
207,8,1168.593019821364 1038.8907573166869 1631.114070613381 1438.3108931299894,1323.4948443244484 1264.4676154641545 1468.0123434627758 1342.6524658203125,0,0,0
208,8,1167.7579610424523 1040.4213516253835 1630.9159819592098 1439.7914245849324,1323.0128102022059 1266.01418169807 1467.459415211397 1343.9290771484375,0,0,0
209,8,1166.9229022635404 1041.9519459340804 1630.7178933050386 1441.2719560398755,1322.5307760799633 1267.5607479319854 1466.9064869600184 1345.2056884765625,0,0,0
210,8,1166.0878434846288 1043.4825402427773 1630.5198046508672 1442.7524874948188,1322.0487419577205 1269.1073141659008 1466.3535587086396 1346.4822998046875,0,0,0
211,8,1165.252784705717 1045.0131345514742 1630.321715996696 1444.2330189497618,1321.566707835478 1270.6538803998162 1465.800630457261 1347.7589111328125,0,0,0
212,8,1164.4177259268054 1046.5437288601709 1630.1236273425247 1445.7135504047048,1321.0846737132354 1272.2004466337316 1465.2477022058824 1349.0355224609375,0,0,0
213,8,1163.5826671478935 1048.0743231688677 1629.9255386883533 1447.194081859648,1320.6026395909926 1273.747012867647 1464.6947739545037 1350.3121337890625,0,0,0
214,8,1162.747608368982 1049.6049174775646 1629.727450034182 1448.674613314591,1320.12060546875 1275.2935791015625 1464.141845703125 1351.5887451171875,0.5171650052070618,KH05ZZK,0.20843992641212905
215,8,1161.3019646544033 1050.0318119689719 1629.06640823645 1451.388638074968,1317.8468424479167 1276.472188313802 1463.6001586914062 1353.8982543945312,0,0,0
216,8,1159.8563209398246 1050.458706460379 1628.4053664387177 1454.102662835345,1315.5730794270833 1277.6507975260417 1463.0584716796875 1356.207763671875,0,0,0
